Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
PAYMENT,2,2,6.21999979,163.7700043,Shipping on time,0,17,Cleats,Caguas,Puerto Rico,Edward,2240,West,Home Office,PR,725.0,4,Apparel,18.28177071,-66.3705368,Pacific Asia,Shenzhen,China,2240,2015-11-19 05:51:00,22076,365,16.20000076,0.090000004,55227,59.99000168,0.039999999,3,179.9700012,163.7700043,6.21999979,Eastern Asia,Guangdong,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-11-21 05:51:00,Second Class,2,0,False,2015-11-19 05:51:00,179.9700012,59.99000168,6.21999979,5.198331278303043,4.110709943853864
PAYMENT,6,2,-102.0299988,152.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,11650,Smith,Home Office,PR,725.0,4,Apparel,18.22202492,-66.37055969,Pacific Asia,Brisbane,Australia,11650,2016-01-10 15:14:00,25665,365,27.0,0.150000006,64279,59.99000168,-0.670000017,3,179.9700012,152.9700012,-102.0299988,Oceania,Queensland,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-01-16 15:14:00,Second Class,6,1,False,2016-01-10 15:14:00,179.9700012,59.99000168,-102.0299988,5.198331278303043,4.110709943853864
PAYMENT,2,2,64.5,150.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mary,2546,Smith,Home Office,PR,725.0,5,Golf,18.20116615,-66.37051392,Pacific Asia,Tangerang,Indonesia,2546,2016-04-01 20:01:00,31296,502,0.0,0.0,78229,50.0,0.430000007,3,150.0,150.0,64.5,Southeast Asia,Java Occidental,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-04-03 20:01:00,Second Class,2,0,False,2016-04-01 20:01:00,150.0,50.0,64.5,5.017279836814924,3.9318256327243257
PAYMENT,5,2,44.15000153,95.98000336,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Matthew,10368,Key,Home Office,PR,725.0,5,Golf,18.21871948,-66.37054443,Pacific Asia,Sydney,Australia,10368,2015-11-30 02:09:00,22819,627,23.98999977,0.200000003,57115,39.99000168,0.460000008,3,119.9700012,95.98000336,44.15000153,Oceania,Nueva Gales del Sur,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2015-12-05 02:09:00,Second Class,5,0,False,2015-11-30 02:09:00,119.9700012,39.99000168,44.15000153,4.795542590891571,3.713328175501852
PAYMENT,5,2,-4.110000134,65.30999756,Late delivery,1,41,Trade-In,Caguas,Puerto Rico,Maria,6489,Macdonald,Home Office,PR,725.0,6,Outdoors,18.25518417,-66.3706131,Pacific Asia,Newcastle,Australia,6489,2016-01-31 13:38:00,27099,917,0.660000026,0.01,67904,21.98999977,-0.059999999,3,65.97000122,65.30999756,-4.110000134,Oceania,Nueva Gales del Sur,PENDING_PAYMENT,917,41,Glove It Women's Mod Oval 3-Zip Carry All Gol,21.98999977,2016-02-05 13:38:00,Second Class,5,1,False,2016-01-31 13:38:00,65.97000122,21.98999977,-4.110000134,4.20424477613907,3.1350593287707404
PAYMENT,3,2,-57.56000137,35.97999954,Late delivery,1,41,Trade-In,Caguas,Puerto Rico,Michael,10533,Smith,Home Office,PR,725.0,6,Outdoors,18.29124832,-66.37056732,Pacific Asia,Aurangabad,India,10533,2016-02-17 23:35:00,28292,924,11.98999977,0.25,70772,15.98999977,-1.600000024,3,47.97000122,35.97999954,-57.56000137,South Asia,Bihar,PENDING_PAYMENT,924,41,Glove It Urban Brick Golf Towel,15.98999977,2016-02-20 23:35:00,Second Class,3,1,False,2016-02-17 23:35:00,47.97000122,15.98999977,-57.56000137,3.891207890627438,2.832624922146466
PAYMENT,5,2,28.18000031,156.5700073,Late delivery,1,17,Cleats,Caguas,Puerto Rico,William,11292,Saunders,Home Office,PR,725.0,4,Apparel,18.23452568,-66.37062073,USCA,Seattle,Estados Unidos,11292,2016-07-25 14:47:00,39159,365,23.39999962,0.129999995,97738,59.99000168,0.180000007,3,179.9700012,156.5700073,28.18000031,West of USA,Washington,PAYMENT_REVIEW,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-07-30 14:47:00,Second Class,5,0,False,2016-07-25 14:47:00,179.9700012,59.99000168,28.18000031,5.198331278303043,4.110709943853864
PAYMENT,6,2,34.41999817,114.7200012,Late delivery,1,6,Tennis & Racquet,Caguas,Puerto Rico,Alice,7864,Smith,Home Office,PR,725.0,2,Fitness,18.28279495,-66.37055969,USCA,San Francisco,Estados Unidos,7864,2016-04-13 10:12:00,32090,116,20.25,0.150000006,80251,44.99000168,0.300000012,3,134.9700012,114.7200012,34.41999817,West of USA,California,PENDING_PAYMENT,116,6,Nike Men's Comfort 2 Slide,44.99000168,2016-04-19 10:12:00,Second Class,6,0,False,2016-04-13 10:12:00,134.9700012,44.99000168,34.41999817,4.912434281993071,3.828424018081512
PAYMENT,2,2,-215.4799957,293.9700012,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Lori,47,Fuller,Home Office,PR,725.0,3,Footwear,18.22754669,-66.04360199,USCA,Oakland,Estados Unidos,47,2016-05-20 12:25:00,34631,191,6.0,0.02,86490,99.98999786,-0.730000019,3,299.9700012,293.9700012,-215.4799957,West of USA,California,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2016-05-22 12:25:00,Second Class,2,1,False,2016-05-20 12:25:00,299.9700012,99.98999786,-215.4799957,5.707010595994735,4.615021480848249
PAYMENT,5,2,72.52999878,278.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Mary,6405,Anderson,Home Office,PR,725.0,3,Footwear,18.28764534,-66.3706131,USCA,New York City,Estados Unidos,6405,2016-07-03 20:46:00,37669,191,21.0,0.07,94024,99.98999786,0.25999999,3,299.9700012,278.9700012,72.52999878,East of USA,Nueva York,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2016-07-08 20:46:00,Second Class,5,0,False,2016-07-03 20:46:00,299.9700012,99.98999786,72.52999878,5.707010595994735,4.615021480848249
PAYMENT,5,2,53.54000092,152.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,6405,Anderson,Home Office,PR,725.0,4,Apparel,18.28764534,-66.3706131,USCA,New York City,Estados Unidos,6405,2016-07-03 20:46:00,37669,365,27.0,0.150000006,94022,59.99000168,0.349999994,3,179.9700012,152.9700012,53.54000092,East of USA,Nueva York,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-07-08 20:46:00,Second Class,5,0,False,2016-07-03 20:46:00,179.9700012,59.99000168,53.54000092,5.198331278303043,4.110709943853864
PAYMENT,4,2,66.93000031,145.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Kyle,11169,Thomas,Home Office,PR,725.0,5,Golf,18.27466202,-66.37058258,USCA,Overland Park,Estados Unidos,11169,2016-05-22 14:10:00,34773,502,4.5,0.029999999,86867,50.0,0.460000008,3,150.0,145.5,66.93000031,US Center,Kansas,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-05-26 14:10:00,Second Class,4,0,False,2016-05-22 14:10:00,150.0,50.0,66.93000031,5.017279836814924,3.9318256327243257
PAYMENT,6,2,13.94999981,139.5,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,2426,Phillips,Home Office,PR,725.0,5,Golf,18.23387528,-66.3705368,USCA,Monroe,Estados Unidos,2426,2016-08-08 03:12:00,40085,502,10.5,0.07,100038,50.0,0.100000001,3,150.0,139.5,13.94999981,South of  USA,Carolina del Norte,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-08-14 03:12:00,Second Class,6,0,False,2016-08-08 03:12:00,150.0,50.0,13.94999981,5.017279836814924,3.9318256327243257
PAYMENT,3,2,59.13000107,335.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Benjamin,8133,Riddle,Home Office,PR,725.0,3,Footwear,18.2833519,-66.37052155,Africa,Potchefstroom,SudAfrica,8133,2016-11-20 21:38:00,47262,191,63.99000168,0.159999996,118161,99.98999786,0.180000007,4,399.9599915,335.9700012,59.13000107,Southern Africa,Noroeste,PAYMENT_REVIEW,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2016-11-23 21:38:00,Second Class,3,0,False,2016-11-20 21:38:00,399.9599915,99.98999786,59.13000107,5.993861650508581,4.615021480848249
PAYMENT,2,2,42.99000168,122.8399963,Shipping on time,0,37,Electronics,Caguas,Puerto Rico,Pamela,1429,Murphy,Home Office,PR,725.0,6,Outdoors,18.2248497,-66.37051392,Africa,Cape Town,SudAfrica,1429,2016-10-15 12:55:00,44771,835,5.119999886,0.039999999,111824,31.98999977,0.349999994,4,127.9599991,122.8399963,42.99000168,Southern Africa,Cabo Occidental,PENDING_PAYMENT,835,37,Bridgestone e6 Straight Distance NFL Carolina,31.98999977,2016-10-17 12:55:00,Second Class,2,0,False,2016-10-15 12:55:00,127.9599991,31.98999977,42.99000168,4.85950227177941,3.4962044782686803
PAYMENT,6,2,138.5899963,395.9599915,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Terry,9120,Trujillo,Home Office,PR,725.0,3,Footwear,18.26249504,-66.3705368,Europe,Wiesbaden,Alemania,9120,2015-07-22 17:56:00,13890,191,4.0,0.01,34783,99.98999786,0.349999994,4,399.9599915,395.9599915,138.5899963,Western Europe,Hesse,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-07-28 17:56:00,Second Class,6,0,False,2015-07-22 17:56:00,399.9599915,99.98999786,138.5899963,5.993861650508581,4.615021480848249
PAYMENT,2,2,0.0,126.6800003,Shipping on time,0,13,Electronics,Caguas,Puerto Rico,Betty,12221,Sanchez,Home Office,PR,725.0,3,Footwear,18.23684692,-66.37060547,Europe,Montpellier,Francia,12221,2015-09-07 04:22:00,17071,276,1.279999971,0.01,42688,31.98999977,0.0,4,127.9599991,126.6800003,0.0,Western Europe,Languedoc-RosellÃ³n-MediodÃ­a-Pirineos,PENDING_PAYMENT,276,13,Under Armour Women's Ignite Slide,31.98999977,2015-09-09 04:22:00,Second Class,2,0,False,2015-09-07 04:22:00,127.9599991,31.98999977,0.0,4.85950227177941,3.4962044782686803
PAYMENT,2,2,141.1100006,391.9599915,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Mary,9415,Joyce,Home Office,PR,725.0,3,Footwear,18.24496269,-66.37059021,Europe,Munich,Alemania,9415,2015-06-15 05:54:00,11321,191,8.0,0.02,28304,99.98999786,0.360000014,4,399.9599915,391.9599915,141.1100006,Western Europe,Bavaria,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2015-06-17 05:54:00,Second Class,2,0,False,2015-06-15 05:54:00,399.9599915,99.98999786,141.1100006,5.993861650508581,4.615021480848249
PAYMENT,4,2,77.05000305,227.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Gregory,10018,Rodriguez,Home Office,PR,725.0,4,Apparel,18.24069786,-66.37055969,Europe,Portsmouth,Reino Unido,10018,2017-08-04 02:31:00,64813,365,12.0,0.050000001,162010,59.99000168,0.340000004,4,239.9600067,227.9600067,77.05000305,Northern Europe,Inglaterra,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-08-08 02:31:00,Second Class,4,0,False,2017-08-04 02:31:00,239.9600067,59.99000168,77.05000305,5.484630972416974,4.110709943853864
PAYMENT,3,2,58.45000076,201.5700073,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,54,Olson,Home Office,PR,725.0,4,Apparel,18.02538109,-66.61508179,Europe,Eastbourne,Reino Unido,54,2015-09-08 12:15:00,17162,365,38.38999939,0.159999996,42917,59.99000168,0.289999992,4,239.9600067,201.5700073,58.45000076,Northern Europe,Inglaterra,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-09-11 12:15:00,Second Class,3,0,False,2015-09-08 12:15:00,239.9600067,59.99000168,58.45000076,5.484630972416974,4.110709943853864
PAYMENT,3,2,17.73999977,201.5700073,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,542,Smith,Home Office,PR,725.0,4,Apparel,18.35921478,-66.07779694,Europe,Dortmund,Alemania,542,2015-07-07 05:31:00,12827,365,38.38999939,0.159999996,32070,59.99000168,0.090000004,4,239.9600067,201.5700073,17.73999977,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2015-07-10 05:31:00,Second Class,3,0,False,2015-07-07 05:31:00,239.9600067,59.99000168,17.73999977,5.484630972416974,4.110709943853864
PAYMENT,2,2,-146.6000061,200.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Lawrence,724,Mclaughlin,Home Office,PR,725.0,5,Golf,18.2275734,-66.0435791,Europe,Bobigny,Francia,724,2015-06-24 05:21:00,11936,502,0.0,0.0,29833,50.0,-0.730000019,4,200.0,200.0,-146.6000061,Western Europe,Isla de Francia,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-06-26 05:21:00,Second Class,2,1,False,2015-06-24 05:21:00,200.0,50.0,-146.6000061,5.303304908059076,3.9318256327243257
PAYMENT,3,2,54.86999893,156.7599945,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Stephen,8897,Blackburn,Home Office,PR,725.0,5,Golf,18.20705986,-66.37054443,Europe,Lille,Francia,8897,2017-09-24 13:08:00,68337,627,3.200000048,0.02,170841,39.99000168,0.349999994,4,159.9600067,156.7599945,54.86999893,Western Europe,Norte-Paso de Calais-PicardÃ­a,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-09-27 13:08:00,Second Class,3,0,False,2017-09-24 13:08:00,159.9600067,39.99000168,54.86999893,5.081155928536622,3.713328175501852
PAYMENT,2,2,83.59999847,190.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mark,7112,Harris,Home Office,PR,725.0,5,Golf,18.24979973,-66.37058258,Europe,Giurgiu,Rumania,7112,2016-10-29 18:30:00,45746,502,10.0,0.050000001,114342,50.0,0.439999998,4,200.0,190.0,83.59999847,Eastern Europe,Giurgiu,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2016-10-31 18:30:00,Second Class,2,0,False,2016-10-29 18:30:00,200.0,50.0,83.59999847,5.303304908059076,3.9318256327243257
PAYMENT,4,2,85.05000305,189.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Gregory,10018,Rodriguez,Home Office,PR,725.0,5,Golf,18.24069786,-66.37055969,Europe,Portsmouth,Reino Unido,10018,2017-08-04 02:31:00,64813,502,11.0,0.059999999,162011,50.0,0.449999988,4,200.0,189.0,85.05000305,Northern Europe,Inglaterra,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-08-08 02:31:00,Second Class,4,0,False,2017-08-04 02:31:00,200.0,50.0,85.05000305,5.303304908059076,3.9318256327243257
PAYMENT,2,2,-148.8000031,186.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mary,1086,Smith,Home Office,PR,725.0,5,Golf,18.27879143,-66.37057495,Europe,Tamworth,Reino Unido,1086,2015-07-20 11:58:00,13736,502,14.0,0.07,34400,50.0,-0.800000012,4,200.0,186.0,-148.8000031,Northern Europe,Inglaterra,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-07-22 11:58:00,Second Class,2,1,False,2015-07-20 11:58:00,200.0,50.0,-148.8000031,5.303304908059076,3.9318256327243257
PAYMENT,3,2,-33.91999817,145.5599976,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mark,7112,Harris,Home Office,PR,725.0,5,Golf,18.24979973,-66.37058258,Europe,Lviv,Ucrania,7112,2016-12-25 08:26:00,49622,627,14.39999962,0.090000004,124032,39.99000168,-0.230000004,4,159.9600067,145.5599976,-33.91999817,Eastern Europe,Lviv,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2016-12-28 08:26:00,Second Class,3,1,False,2016-12-25 08:26:00,159.9600067,39.99000168,-33.91999817,5.081155928536622,3.713328175501852
PAYMENT,5,2,68.40000153,180.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Cynthia,2916,Nelson,Home Office,PR,725.0,5,Golf,18.24411583,-66.37062836,Europe,London,Reino Unido,2916,2015-10-11 19:44:00,19444,502,20.0,0.100000001,48596,50.0,0.379999995,4,200.0,180.0,68.40000153,Northern Europe,Inglaterra,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-10-16 19:44:00,Second Class,5,0,False,2015-10-11 19:44:00,200.0,50.0,68.40000153,5.303304908059076,3.9318256327243257
PAYMENT,2,2,37.11000061,127.9700012,Shipping on time,0,29,Shop By Sport,Caguas,Puerto Rico,Hannah,11329,Smith,Home Office,PR,725.0,5,Golf,18.29944229,-66.37052155,Europe,Drancy,Francia,11329,2017-07-22 07:16:00,63936,627,31.98999977,0.200000003,159827,39.99000168,0.289999992,4,159.9600067,127.9700012,37.11000061,Western Europe,Isla de Francia,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-07-24 07:16:00,Second Class,2,0,False,2017-07-22 07:16:00,159.9600067,39.99000168,37.11000061,5.081155928536622,3.713328175501852
PAYMENT,3,2,-25.48999977,84.97000122,Late delivery,1,40,Accessories,Caguas,Puerto Rico,Mark,7112,Harris,Home Office,PR,725.0,6,Outdoors,18.24979973,-66.37058258,Europe,Lviv,Ucrania,7112,2016-12-25 08:26:00,49622,893,14.98999977,0.150000006,124029,24.98999977,-0.300000012,4,99.95999908,84.97000122,-25.48999977,Eastern Europe,Lviv,PENDING_PAYMENT,893,40,Team Golf Pittsburgh Steelers Putter Grip,24.98999977,2016-12-28 08:26:00,Second Class,3,1,False,2016-12-25 08:26:00,99.95999908,24.98999977,-25.48999977,4.614724389680383,3.257711839803841
PAYMENT,2,2,186.1000061,395.9599915,Shipping on time,0,9,Cardio Equipment,Caguas,Puerto Rico,Mary,11339,King,Home Office,PR,725.0,3,Footwear,18.24774361,-66.37059784,LATAM,Villa Nueva,Guatemala,11339,2017-01-27 18:23:00,51911,191,4.0,0.01,129710,99.98999786,0.469999999,4,399.9599915,395.9599915,186.1000061,Central America,Guatemala,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-01-29 18:23:00,Second Class,2,0,False,2017-01-27 18:23:00,399.9599915,99.98999786,184.2299957,5.993861650508581,4.615021480848249
PAYMENT,5,2,38.41999817,339.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Aaron,10166,Smith,Home Office,PR,725.0,3,Footwear,18.26596832,-66.37063599,LATAM,Santo Domingo,RepÃºblica Dominicana,10166,2017-04-30 03:21:00,58239,191,59.99000168,0.150000006,145723,99.98999786,0.109999999,4,399.9599915,339.9700012,38.41999817,Caribbean,Santo Domingo,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-05-05 03:21:00,Second Class,5,0,False,2017-04-30 03:21:00,399.9599915,99.98999786,38.41999817,5.993861650508581,4.615021480848249
PAYMENT,4,2,131.0299988,335.9700012,Late delivery,1,9,Cardio Equipment,Caguas,Puerto Rico,Carolyn,3091,Rodriguez,Home Office,PR,725.0,3,Footwear,18.20471764,-66.37059021,LATAM,Hidalgo,MÃ©xico,3091,2017-04-07 08:28:00,56678,191,63.99000168,0.159999996,141753,99.98999786,0.389999986,4,399.9599915,335.9700012,131.0299988,Central America,MichoacÃ¡n,PENDING_PAYMENT,191,9,Nike Men's Free 5.0+ Running Shoe,99.98999786,2017-04-11 08:28:00,Second Class,4,0,False,2017-04-07 08:28:00,399.9599915,99.98999786,131.0299988,5.993861650508581,4.615021480848249
PAYMENT,3,2,93.58000183,239.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,5007,Smith,Home Office,PR,725.0,4,Apparel,18.24984551,-66.37050629,LATAM,Irapuato,MÃ©xico,5007,2017-02-15 14:40:00,53202,365,0.0,0.0,132933,59.99000168,0.389999986,4,239.9600067,239.9600067,93.58000183,Central America,Guanajuato,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-02-18 14:40:00,Second Class,3,0,False,2017-02-15 14:40:00,239.9600067,59.99000168,93.58000183,5.484630972416974,4.110709943853864
PAYMENT,4,2,-25.5,203.9700012,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Shawn,1070,Huffman,Home Office,PR,725.0,4,Apparel,18.24146652,-66.3705368,LATAM,Ixtapaluca,MÃ©xico,1070,2017-05-07 10:11:00,58738,365,35.99000168,0.150000006,147023,59.99000168,-0.129999995,4,239.9600067,203.9700012,-25.5,Central America,MÃ©xico,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-05-11 10:11:00,Second Class,4,1,False,2017-05-07 10:11:00,239.9600067,59.99000168,-25.5,5.484630972416974,4.110709943853864
PAYMENT,6,2,98.76999664,201.5700073,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Gregory,6871,Bowman,Home Office,PR,725.0,4,Apparel,18.26157761,-66.37051392,LATAM,Zapopan,MÃ©xico,6871,2017-04-01 06:02:00,56260,365,38.38999939,0.159999996,140708,59.99000168,0.49000001,4,239.9600067,201.5700073,98.76999664,Central America,Jalisco,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2017-04-07 06:02:00,Second Class,6,0,False,2017-04-01 06:02:00,239.9600067,59.99000168,98.76999664,5.484630972416974,4.110709943853864
PAYMENT,3,2,90.72000122,189.0,Late delivery,1,24,Women's Apparel,Caguas,Puerto Rico,Mary,2339,Smith,Home Office,PR,725.0,5,Golf,18.28203011,-66.37054443,LATAM,SÃ£o Paulo,Brasil,2339,2015-03-15 14:05:00,5042,502,11.0,0.059999999,12615,50.0,0.479999989,4,200.0,189.0,90.72000122,South America,SÃ£o Paulo,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2015-03-18 14:05:00,Second Class,3,0,False,2015-03-15 14:05:00,200.0,50.0,90.72000122,5.303304908059076,3.9318256327243257
PAYMENT,3,2,61.18000031,135.9700012,Late delivery,1,29,Shop By Sport,Caguas,Puerto Rico,Mary,5007,Smith,Home Office,PR,725.0,5,Golf,18.24984551,-66.37050629,LATAM,Irapuato,MÃ©xico,5007,2017-02-15 14:40:00,53202,627,23.98999977,0.150000006,132934,39.99000168,0.449999988,4,159.9600067,135.9700012,61.18000031,Central America,Guanajuato,PENDING_PAYMENT,627,29,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2017-02-18 14:40:00,Second Class,3,0,False,2017-02-15 14:40:00,159.9600067,39.99000168,61.18000031,5.081155928536622,3.713328175501852
PAYMENT,2,2,-115.5999985,170.0,Shipping on time,0,24,Women's Apparel,Caguas,Puerto Rico,Mary,4232,Garza,Home Office,PR,725.0,5,Golf,18.20086861,-66.37054443,LATAM,Tegucigalpa,Honduras,4232,2017-03-21 07:37:00,55511,502,30.0,0.150000006,138833,50.0,-0.680000007,4,200.0,170.0,-115.5999985,Central America,Francisco MorazÃ¡n,PENDING_PAYMENT,502,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,2017-03-23 07:37:00,Second Class,2,1,False,2017-03-21 07:37:00,200.0,50.0,-115.5999985,5.303304908059076,3.9318256327243257
PAYMENT,4,2,50.95000076,203.8000031,Late delivery,1,37,Electronics,Caguas,Puerto Rico,Mary,8986,Smith,Home Office,PR,725.0,6,Outdoors,18.21183395,-66.3705368,LATAM,MauÃ¡,Brasil,8986,2017-03-01 03:05:00,54128,823,4.159999847,0.02,135348,51.99000168,0.25,4,207.9600067,203.8000031,50.95000076,South America,SÃ£o Paulo,PENDING_PAYMENT,823,37,Titleist Pro V1x High Numbers Personalized Go,51.99000168,2017-03-05 03:05:00,Second Class,4,0,False,2017-03-01 03:05:00,207.9600067,51.99000168,50.95000076,5.342142878151619,3.9701032482087655
PAYMENT,5,2,-69.90000153,94.45999908,Late delivery,1,40,Accessories,Caguas,Puerto Rico,Bruce,6491,Cruz,Home Office,PR,725.0,6,Outdoors,18.22026825,-66.37062836,Pacific Asia,Mudanjiang,China,6491,2015-11-07 02:22:00,21244,885,5.5,0.059999999,53138,24.98999977,-0.74000001,4,99.95999908,94.45999908,-69.90000153,Eastern Asia,Heilongjiang,PAYMENT_REVIEW,885,40,Team Golf St. Louis Cardinals Putter Grip,24.98999977,2015-11-12 02:22:00,Second Class,5,1,False,2015-11-07 02:22:00,99.95999908,24.98999977,-69.90000153,4.614724389680383,3.257711839803841
PAYMENT,3,2,14.13000011,227.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,9114,Smith,Home Office,PR,725.0,4,Apparel,18.2848053,-66.37059021,Pacific Asia,Ulan Bator,Mongolia,9114,2016-11-28 01:18:00,47752,365,12.0,0.050000001,119407,59.99000168,0.059999999,4,239.9600067,227.9600067,14.13000011,Eastern Asia,UlÃ¡n Bator,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-12-01 01:18:00,Second Class,3,0,False,2016-11-28 01:18:00,239.9600067,59.99000168,14.13000011,5.484630972416974,4.110709943853864
PAYMENT,5,2,84.23000336,215.9600067,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,5564,Smith,Home Office,PR,725.0,4,Apparel,18.23062706,-66.37049866,Pacific Asia,Manukau City,Nueva Zelanda,5564,2016-04-01 00:03:00,31239,365,24.0,0.100000001,78074,59.99000168,0.389999986,4,239.9600067,215.9600067,84.23000336,Oceania,Auckland,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-04-06 00:03:00,Second Class,5,0,False,2016-04-01 00:03:00,239.9600067,59.99000168,84.23000336,5.484630972416974,4.110709943853864
PAYMENT,3,2,51.15999985,196.7700043,Late delivery,1,17,Cleats,Caguas,Puerto Rico,Mary,7955,Rios,Home Office,PR,725.0,4,Apparel,18.28871346,-66.37050629,Pacific Asia,Qom,IrÃ¡n,7955,2016-10-30 03:37:00,45772,365,43.18999863,0.180000007,114415,59.99000168,0.25999999,4,239.9600067,196.7700043,51.15999985,South Asia,Qom,PENDING_PAYMENT,365,17,Perfect Fitness Perfect Rip Deck,59.99000168,2016-11-02 03:37:00,Second Class,3,0,False,2016-10-30 03:37:00,239.9600067,59.99000168,51.15999985,5.484630972416974,4.110709943853864
